2026-04-24T21:10:02 | N=15 | 7741 trees | 87811 rooted | 0.1s | 152746 trees/sec
2026-04-24T21:11:50 | N=22 | 5623756 trees | 97055181 rooted | 74.7s | 75247 trees/sec
2026-04-24T21:13:42 | N=22 | 5623756 trees | 97055181 rooted | 75.1s | 74927 trees/sec
2026-04-24T21:14:23 | N=18 | 123867 trees | 1721159 rooted | 1.2s | 106711 trees/sec
2026-04-24T21:14:26 | N=18 | 123867 trees | 1721159 rooted | 1.2s | 106689 trees/sec
2026-04-24T21:14:42 | N=20 | 823065 trees | 12826228 rooted | 9.3s | 88454 trees/sec
2026-04-24T21:14:56 | N=22 | 5623756 trees | 97055181 rooted | 74.3s | 75681 trees/sec
2026-04-24T21:16:01 | N=20 | 823065 trees | 12826228 rooted | 9.3s | 88659 trees/sec
2026-04-24T21:25:01 | N=24 | 39299897 trees | 743724984 rooted | 610.3s | 64397 trees/sec
2026-04-24T21:28:42 | N=15 | 7741 trees | 87811 rooted | 0.1s | 137390 trees/sec
2026-04-24T21:48:29 | N=23 | 14828074 trees | 268282855 rooted | 212.9s | 69658 trees/sec
2026-04-24T21:50:39 | N=22 | 5623756 trees | 97055181 rooted | 74.2s | 75770 trees/sec
2026-04-24T22:19:59 | N=20 | 823065 trees | 12826228 rooted | 9.7s | 84832/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T20:40:05 | N=11 |     235 trees |     1842 rooted |   0.0s |  228111/s | dedup   7.8x | load  45.9% | top1    1025 | d3     305 | d4     388
2026-04-25T20:40:05 | N=12 |     551 trees |     4766 rooted |   0.0s |  197875/s | dedup   8.6x | load  26.9% | top1    2049 | d3     510 | d4     684
2026-04-25T20:40:05 | N=13 |    1301 trees |    12486 rooted |   0.0s |  127961/s | dedup   9.6x | load  31.8% | top1    4097 | d3     863 | d4    1241
2026-04-25T20:40:05 | N=14 |    3159 trees |    32973 rooted |   0.0s |  143351/s | dedup  10.4x | load  38.6% | top1    8193 | d3    1425 | d4    1970
2026-04-25T20:40:05 | N=15 |    7741 trees |    87811 rooted |   0.1s |  128252/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:40:06 | N=16 |   19320 trees |   235381 rooted |   0.2s |  107372/s | dedup  12.2x | load  29.5% | top1   32769 | d3    3987 | d4    5868
2026-04-25T20:40:06 | N=17 |   48629 trees |   634847 rooted |   0.5s |   98865/s | dedup  13.1x | load  37.1% | top1   65537 | d3    6515 | d4   10657
2026-04-25T20:40:07 | N=18 |  123867 trees |  1721159 rooted |   1.4s |   91656/s | dedup  13.9x | load  47.3% | top1  131073 | d3   10905 | d4   17001
2026-04-25T20:40:11 | N=19 |  317955 trees |  4688676 rooted |   3.7s |   85116/s | dedup  14.7x | load  30.3% | top1  262145 | d3   18254 | d4   28674
2026-04-25T20:40:11 | N=11 |     235 trees |     1842 rooted |   0.0s |  220906/s | dedup   7.8x | load  45.9% | top1    1025 | d3     305 | d4     388
2026-04-25T20:40:11 | N=12 |     551 trees |     4766 rooted |   0.0s |  196935/s | dedup   8.6x | load  26.9% | top1    2049 | d3     510 | d4     684
2026-04-25T20:40:11 | N=13 |    1301 trees |    12486 rooted |   0.0s |  168405/s | dedup   9.6x | load  31.8% | top1    4097 | d3     863 | d4    1241
2026-04-25T20:40:11 | N=14 |    3159 trees |    32973 rooted |   0.0s |  112136/s | dedup  10.4x | load  38.6% | top1    8193 | d3    1425 | d4    1970
2026-04-25T20:40:11 | N=15 |    7741 trees |    87811 rooted |   0.1s |  123905/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:40:11 | N=16 |   19320 trees |   235381 rooted |   0.2s |  112140/s | dedup  12.2x | load  29.5% | top1   32769 | d3    3987 | d4    5868
2026-04-25T20:40:12 | N=17 |   48629 trees |   634847 rooted |   0.5s |  101617/s | dedup  13.1x | load  37.1% | top1   65537 | d3    6515 | d4   10657
2026-04-25T20:40:13 | N=18 |  123867 trees |  1721159 rooted |   1.3s |   91954/s | dedup  13.9x | load  47.3% | top1  131073 | d3   10905 | d4   17001
2026-04-25T20:40:17 | N=19 |  317955 trees |  4688676 rooted |   3.8s |   83633/s | dedup  14.7x | load  30.3% | top1  262145 | d3   18254 | d4   28674
2026-04-25T20:40:17 | N=11 |     235 trees |     1842 rooted |   0.0s |  220738/s | dedup   7.8x | load  45.9% | top1    1025 | d3     305 | d4     388
2026-04-25T20:40:17 | N=12 |     551 trees |     4766 rooted |   0.0s |  190185/s | dedup   8.6x | load  26.9% | top1    2049 | d3     510 | d4     684
2026-04-25T20:40:17 | N=13 |    1301 trees |    12486 rooted |   0.0s |  146341/s | dedup   9.6x | load  31.8% | top1    4097 | d3     863 | d4    1241
2026-04-25T20:40:17 | N=14 |    3159 trees |    32973 rooted |   0.0s |  122376/s | dedup  10.4x | load  38.6% | top1    8193 | d3    1425 | d4    1970
2026-04-25T20:40:17 | N=15 |    7741 trees |    87811 rooted |   0.1s |  119399/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:40:17 | N=16 |   19320 trees |   235381 rooted |   0.2s |  109692/s | dedup  12.2x | load  29.5% | top1   32769 | d3    3987 | d4    5868
2026-04-25T20:40:18 | N=17 |   48629 trees |   634847 rooted |   0.5s |   99418/s | dedup  13.1x | load  37.1% | top1   65537 | d3    6515 | d4   10657
2026-04-25T20:40:19 | N=18 |  123867 trees |  1721159 rooted |   1.4s |   90241/s | dedup  13.9x | load  47.3% | top1  131073 | d3   10905 | d4   17001
2026-04-25T20:40:23 | N=19 |  317955 trees |  4688676 rooted |   3.9s |   82377/s | dedup  14.7x | load  30.3% | top1  262145 | d3   18254 | d4   28674
2026-04-25T20:42:12 | N=1  |       1 trees |        1 rooted |   0.0s |  170648/s | dedup   1.0x | load  50.0% | top1       2 | d3       2 | d4       2
2026-04-25T20:42:12 | N=1  |       1 trees |        1 rooted |   0.0s |  212947/s | dedup   1.0x | load  50.0% | top1       2 | d3       2 | d4       2
2026-04-25T20:42:12 | N=2  |       1 trees |        1 rooted |   0.0s |  140213/s | dedup   1.0x | load  50.0% | top1       3 | d3       3 | d4       3
2026-04-25T20:42:12 | N=2  |       1 trees |        1 rooted |   0.0s |  163052/s | dedup   1.0x | load  50.0% | top1       3 | d3       3 | d4       3
2026-04-25T20:42:12 | N=3  |       1 trees |        2 rooted |   0.0s |  106496/s | dedup   2.0x | load  50.0% | top1       5 | d3       5 | d4       5
2026-04-25T20:42:12 | N=3  |       1 trees |        2 rooted |   0.0s |   78027/s | dedup   2.0x | load  50.0% | top1       5 | d3       5 | d4       5
2026-04-25T20:42:12 | N=4  |       2 trees |        4 rooted |   0.0s |  217085/s | dedup   2.0x | load  50.0% | top1       9 | d3       9 | d4       9
2026-04-25T20:42:12 | N=4  |       2 trees |        4 rooted |   0.0s |  276319/s | dedup   2.0x | load  50.0% | top1       9 | d3       9 | d4       9
2026-04-25T20:42:12 | N=5  |       3 trees |        9 rooted |   0.0s |  324219/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:42:12 | N=5  |       3 trees |        9 rooted |   0.0s |  301054/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:42:12 | N=6  |       6 trees |       20 rooted |   0.0s |  233472/s | dedup   3.3x | load  37.5% | top1      33 | d3      24 | d4      26
2026-04-25T20:42:12 | N=6  |       6 trees |       20 rooted |   0.0s |  373111/s | dedup   3.3x | load  37.5% | top1      33 | d3      24 | d4      26
2026-04-25T20:42:12 | N=7  |      11 trees |       48 rooted |   0.0s |  382290/s | dedup   4.4x | load  34.4% | top1      65 | d3      41 | d4      44
2026-04-25T20:42:12 | N=7  |      11 trees |       48 rooted |   0.0s |  373362/s | dedup   4.4x | load  34.4% | top1      65 | d3      41 | d4      44
2026-04-25T20:42:12 | N=8  |      23 trees |      115 rooted |   0.0s |  357282/s | dedup   5.0x | load  35.9% | top1     129 | d3      66 | d4      80
2026-04-25T20:42:12 | N=8  |      23 trees |      115 rooted |   0.0s |  355081/s | dedup   5.0x | load  35.9% | top1     129 | d3      66 | d4      80
2026-04-25T20:42:12 | N=9  |      47 trees |      286 rooted |   0.0s |  305280/s | dedup   6.1x | load  36.7% | top1     257 | d3     110 | d4     145
2026-04-25T20:42:12 | N=9  |      47 trees |      286 rooted |   0.0s |  306897/s | dedup   6.1x | load  36.7% | top1     257 | d3     110 | d4     145
2026-04-25T20:42:12 | N=10 |     106 trees |      719 rooted |   0.0s |  265125/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T20:42:12 | N=10 |     106 trees |      719 rooted |   0.0s |  258941/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T20:42:12 | N=11 |     235 trees |     1842 rooted |   0.0s |  231151/s | dedup   7.8x | load  45.9% | top1    1025 | d3     305 | d4     388
2026-04-25T20:42:12 | N=11 |     235 trees |     1842 rooted |   0.0s |  214739/s | dedup   7.8x | load  45.9% | top1    1025 | d3     305 | d4     388
2026-04-25T20:42:12 | N=12 |     551 trees |     4766 rooted |   0.0s |  197605/s | dedup   8.6x | load  26.9% | top1    2049 | d3     510 | d4     684
2026-04-25T20:42:12 | N=12 |     551 trees |     4766 rooted |   0.0s |  201579/s | dedup   8.6x | load  26.9% | top1    2049 | d3     510 | d4     684
2026-04-25T20:42:12 | N=13 |    1301 trees |    12486 rooted |   0.0s |  116309/s | dedup   9.6x | load  31.8% | top1    4097 | d3     863 | d4    1241
2026-04-25T20:42:12 | N=13 |    1301 trees |    12486 rooted |   0.0s |  172488/s | dedup   9.6x | load  31.8% | top1    4097 | d3     863 | d4    1241
2026-04-25T20:42:12 | N=14 |    3159 trees |    32973 rooted |   0.0s |  152609/s | dedup  10.4x | load  38.6% | top1    8193 | d3    1425 | d4    1970
2026-04-25T20:42:12 | N=14 |    3159 trees |    32973 rooted |   0.0s |  152435/s | dedup  10.4x | load  38.6% | top1    8193 | d3    1425 | d4    1970
2026-04-25T20:42:12 | N=15 |    7741 trees |    87811 rooted |   0.1s |  132110/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:42:12 | N=15 |    7741 trees |    87811 rooted |   0.1s |  130771/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:42:12 | N=16 |   19320 trees |   235381 rooted |   0.2s |  115796/s | dedup  12.2x | load  29.5% | top1   32769 | d3    3987 | d4    5868
2026-04-25T20:42:12 | N=16 |   19320 trees |   235381 rooted |   0.2s |  109326/s | dedup  12.2x | load  29.5% | top1   32769 | d3    3987 | d4    5868
2026-04-25T20:42:13 | N=17 |   48629 trees |   634847 rooted |   0.5s |  103489/s | dedup  13.1x | load  37.1% | top1   65537 | d3    6515 | d4   10657
2026-04-25T20:42:13 | N=17 |   48629 trees |   634847 rooted |   0.5s |  103945/s | dedup  13.1x | load  37.1% | top1   65537 | d3    6515 | d4   10657
2026-04-25T20:42:15 | N=18 |  123867 trees |  1721159 rooted |   1.3s |   93206/s | dedup  13.9x | load  47.3% | top1  131073 | d3   10905 | d4   17001
2026-04-25T20:42:16 | N=18 |  123867 trees |  1721159 rooted |   1.3s |   93700/s | dedup  13.9x | load  47.3% | top1  131073 | d3   10905 | d4   17001
2026-04-25T20:42:20 | N=19 |  317955 trees |  4688676 rooted |   3.7s |   85234/s | dedup  14.7x | load  30.3% | top1  262145 | d3   18254 | d4   28674
2026-04-25T20:42:23 | N=19 |  317955 trees |  4688676 rooted |   3.7s |   84966/s | dedup  14.7x | load  30.3% | top1  262145 | d3   18254 | d4   28674
2026-04-25T20:42:34 | N=20 |  823065 trees | 12826228 rooted |  10.5s |   78323/s | dedup  15.6x | load  39.2% | top1  524289 | d3   30135 | d4   50508
2026-04-25T20:42:45 | N=20 |  823065 trees | 12826228 rooted |  10.5s |   78504/s | dedup  15.6x | load  39.2% | top1  524289 | d3   30135 | d4   50508
2026-04-25T20:42:45 | N=1  |       1 trees |        1 rooted |   0.0s |  338409/s | dedup   1.0x | load  50.0% | top1       2 | d3       2 | d4       2
2026-04-25T20:42:45 | N=1  |       1 trees |        1 rooted |   0.0s |  275862/s | dedup   1.0x | load  50.0% | top1       2 | d3       2 | d4       2
2026-04-25T20:42:45 | N=2  |       1 trees |        1 rooted |   0.0s |  143308/s | dedup   1.0x | load  50.0% | top1       3 | d3       3 | d4       3
2026-04-25T20:42:45 | N=2  |       1 trees |        1 rooted |   0.0s |  165837/s | dedup   1.0x | load  50.0% | top1       3 | d3       3 | d4       3
2026-04-25T20:42:45 | N=3  |       1 trees |        2 rooted |   0.0s |  107631/s | dedup   2.0x | load  50.0% | top1       5 | d3       5 | d4       5
2026-04-25T20:42:45 | N=3  |       1 trees |        2 rooted |   0.0s |  172176/s | dedup   2.0x | load  50.0% | top1       5 | d3       5 | d4       5
2026-04-25T20:42:45 | N=4  |       2 trees |        4 rooted |   0.0s |  274952/s | dedup   2.0x | load  50.0% | top1       9 | d3       9 | d4       9
2026-04-25T20:42:45 | N=4  |       2 trees |        4 rooted |   0.0s |  292099/s | dedup   2.0x | load  50.0% | top1       9 | d3       9 | d4       9
2026-04-25T20:42:45 | N=5  |       3 trees |        9 rooted |   0.0s |  311333/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:42:45 | N=5  |       3 trees |        9 rooted |   0.0s |  304785/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:42:45 | N=6  |       6 trees |       20 rooted |   0.0s |  383779/s | dedup   3.3x | load  37.5% | top1      33 | d3      24 | d4      26
2026-04-25T20:42:45 | N=6  |       6 trees |       20 rooted |   0.0s |  358616/s | dedup   3.3x | load  37.5% | top1      33 | d3      24 | d4      26
2026-04-25T20:42:45 | N=7  |      11 trees |       48 rooted |   0.0s |  362235/s | dedup   4.4x | load  34.4% | top1      65 | d3      41 | d4      44
2026-04-25T20:42:45 | N=7  |      11 trees |       48 rooted |   0.0s |  368324/s | dedup   4.4x | load  34.4% | top1      65 | d3      41 | d4      44
2026-04-25T20:42:45 | N=8  |      23 trees |      115 rooted |   0.0s |  352561/s | dedup   5.0x | load  35.9% | top1     129 | d3      66 | d4      80
2026-04-25T20:42:45 | N=8  |      23 trees |      115 rooted |   0.0s |  348966/s | dedup   5.0x | load  35.9% | top1     129 | d3      66 | d4      80
2026-04-25T20:42:45 | N=9  |      47 trees |      286 rooted |   0.0s |  286374/s | dedup   6.1x | load  36.7% | top1     257 | d3     110 | d4     145
2026-04-25T20:42:45 | N=9  |      47 trees |      286 rooted |   0.0s |  294000/s | dedup   6.1x | load  36.7% | top1     257 | d3     110 | d4     145
2026-04-25T20:42:45 | N=10 |     106 trees |      719 rooted |   0.0s |  263018/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T20:42:45 | N=10 |     106 trees |      719 rooted |   0.0s |  260580/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T20:42:45 | N=11 |     235 trees |     1842 rooted |   0.0s |  222705/s | dedup   7.8x | load  45.9% | top1    1025 | d3     305 | d4     388
2026-04-25T20:42:45 | N=11 |     235 trees |     1842 rooted |   0.0s |  222933/s | dedup   7.8x | load  45.9% | top1    1025 | d3     305 | d4     388
2026-04-25T20:42:45 | N=12 |     551 trees |     4766 rooted |   0.0s |  191425/s | dedup   8.6x | load  26.9% | top1    2049 | d3     510 | d4     684
2026-04-25T20:42:45 | N=12 |     551 trees |     4766 rooted |   0.0s |  195890/s | dedup   8.6x | load  26.9% | top1    2049 | d3     510 | d4     684
2026-04-25T20:42:45 | N=13 |    1301 trees |    12486 rooted |   0.0s |  150316/s | dedup   9.6x | load  31.8% | top1    4097 | d3     863 | d4    1241
2026-04-25T20:42:45 | N=13 |    1301 trees |    12486 rooted |   0.0s |  168679/s | dedup   9.6x | load  31.8% | top1    4097 | d3     863 | d4    1241
2026-04-25T20:42:45 | N=14 |    3159 trees |    32973 rooted |   0.0s |  146333/s | dedup  10.4x | load  38.6% | top1    8193 | d3    1425 | d4    1970
2026-04-25T20:42:45 | N=14 |    3159 trees |    32973 rooted |   0.0s |  148293/s | dedup  10.4x | load  38.6% | top1    8193 | d3    1425 | d4    1970
2026-04-25T20:42:45 | N=15 |    7741 trees |    87811 rooted |   0.1s |  128731/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:42:45 | N=15 |    7741 trees |    87811 rooted |   0.1s |  122483/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:42:45 | N=16 |   19320 trees |   235381 rooted |   0.2s |  111521/s | dedup  12.2x | load  29.5% | top1   32769 | d3    3987 | d4    5868
2026-04-25T20:42:45 | N=16 |   19320 trees |   235381 rooted |   0.2s |  111043/s | dedup  12.2x | load  29.5% | top1   32769 | d3    3987 | d4    5868
2026-04-25T20:42:46 | N=17 |   48629 trees |   634847 rooted |   0.5s |  101119/s | dedup  13.1x | load  37.1% | top1   65537 | d3    6515 | d4   10657
2026-04-25T20:42:46 | N=17 |   48629 trees |   634847 rooted |   0.5s |  101113/s | dedup  13.1x | load  37.1% | top1   65537 | d3    6515 | d4   10657
2026-04-25T20:42:48 | N=18 |  123867 trees |  1721159 rooted |   1.4s |   88758/s | dedup  13.9x | load  47.3% | top1  131073 | d3   10905 | d4   17001
2026-04-25T20:42:49 | N=18 |  123867 trees |  1721159 rooted |   1.3s |   91905/s | dedup  13.9x | load  47.3% | top1  131073 | d3   10905 | d4   17001
2026-04-25T20:42:53 | N=19 |  317955 trees |  4688676 rooted |   3.8s |   83760/s | dedup  14.7x | load  30.3% | top1  262145 | d3   18254 | d4   28674
2026-04-25T20:42:56 | N=19 |  317955 trees |  4688676 rooted |   3.8s |   83572/s | dedup  14.7x | load  30.3% | top1  262145 | d3   18254 | d4   28674
2026-04-25T20:43:07 | N=20 |  823065 trees | 12826228 rooted |  10.7s |   76649/s | dedup  15.6x | load  39.2% | top1  524289 | d3   30135 | d4   50508
2026-04-25T20:43:18 | N=20 |  823065 trees | 12826228 rooted |  10.7s |   76737/s | dedup  15.6x | load  39.2% | top1  524289 | d3   30135 | d4   50508
2026-04-25T20:43:18 | N=1  |       1 trees |        1 rooted |   0.0s |  346500/s | dedup   1.0x | load  50.0% | top1       2 | d3       2 | d4       2
2026-04-25T20:43:18 | N=1  |       1 trees |        1 rooted |   0.0s |  341530/s | dedup   1.0x | load  50.0% | top1       2 | d3       2 | d4       2
2026-04-25T20:43:18 | N=2  |       1 trees |        1 rooted |   0.0s |  205255/s | dedup   1.0x | load  50.0% | top1       3 | d3       3 | d4       3
2026-04-25T20:43:18 | N=2  |       1 trees |        1 rooted |   0.0s |  210793/s | dedup   1.0x | load  50.0% | top1       3 | d3       3 | d4       3
2026-04-25T20:43:18 | N=3  |       1 trees |        2 rooted |   0.0s |  193424/s | dedup   2.0x | load  50.0% | top1       5 | d3       5 | d4       5
2026-04-25T20:43:18 | N=3  |       1 trees |        2 rooted |   0.0s |  182949/s | dedup   2.0x | load  50.0% | top1       5 | d3       5 | d4       5
2026-04-25T20:43:18 | N=4  |       2 trees |        4 rooted |   0.0s |  278396/s | dedup   2.0x | load  50.0% | top1       9 | d3       9 | d4       9
2026-04-25T20:43:18 | N=4  |       2 trees |        4 rooted |   0.0s |  267809/s | dedup   2.0x | load  50.0% | top1       9 | d3       9 | d4       9
2026-04-25T20:43:18 | N=5  |       3 trees |        9 rooted |   0.0s |  324079/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:43:18 | N=5  |       3 trees |        9 rooted |   0.0s |  295450/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:43:18 | N=6  |       6 trees |       20 rooted |   0.0s |  381170/s | dedup   3.3x | load  37.5% | top1      33 | d3      24 | d4      26
2026-04-25T20:43:18 | N=6  |       6 trees |       20 rooted |   0.0s |  321440/s | dedup   3.3x | load  37.5% | top1      33 | d3      24 | d4      26
2026-04-25T20:43:18 | N=7  |      11 trees |       48 rooted |   0.0s |  357735/s | dedup   4.4x | load  34.4% | top1      65 | d3      41 | d4      44
2026-04-25T20:43:18 | N=7  |      11 trees |       48 rooted |   0.0s |  360644/s | dedup   4.4x | load  34.4% | top1      65 | d3      41 | d4      44
2026-04-25T20:43:18 | N=8  |      23 trees |      115 rooted |   0.0s |  346898/s | dedup   5.0x | load  35.9% | top1     129 | d3      66 | d4      80
2026-04-25T20:43:18 | N=8  |      23 trees |      115 rooted |   0.0s |  341576/s | dedup   5.0x | load  35.9% | top1     129 | d3      66 | d4      80
2026-04-25T20:43:18 | N=9  |      47 trees |      286 rooted |   0.0s |  290851/s | dedup   6.1x | load  36.7% | top1     257 | d3     110 | d4     145
2026-04-25T20:43:18 | N=9  |      47 trees |      286 rooted |   0.0s |  287332/s | dedup   6.1x | load  36.7% | top1     257 | d3     110 | d4     145
2026-04-25T20:43:18 | N=10 |     106 trees |      719 rooted |   0.0s |  260116/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T20:43:18 | N=10 |     106 trees |      719 rooted |   0.0s |  262230/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T20:43:18 | N=11 |     235 trees |     1842 rooted |   0.0s |  219469/s | dedup   7.8x | load  45.9% | top1    1025 | d3     305 | d4     388
2026-04-25T20:43:18 | N=11 |     235 trees |     1842 rooted |   0.0s |  220522/s | dedup   7.8x | load  45.9% | top1    1025 | d3     305 | d4     388
2026-04-25T20:43:18 | N=12 |     551 trees |     4766 rooted |   0.0s |  193623/s | dedup   8.6x | load  26.9% | top1    2049 | d3     510 | d4     684
2026-04-25T20:43:18 | N=12 |     551 trees |     4766 rooted |   0.0s |  187912/s | dedup   8.6x | load  26.9% | top1    2049 | d3     510 | d4     684
2026-04-25T20:43:18 | N=13 |    1301 trees |    12486 rooted |   0.0s |  166293/s | dedup   9.6x | load  31.8% | top1    4097 | d3     863 | d4    1241
2026-04-25T20:43:18 | N=13 |    1301 trees |    12486 rooted |   0.0s |  166442/s | dedup   9.6x | load  31.8% | top1    4097 | d3     863 | d4    1241
2026-04-25T20:43:18 | N=14 |    3159 trees |    32973 rooted |   0.0s |  144249/s | dedup  10.4x | load  38.6% | top1    8193 | d3    1425 | d4    1970
2026-04-25T20:43:18 | N=14 |    3159 trees |    32973 rooted |   0.0s |  146596/s | dedup  10.4x | load  38.6% | top1    8193 | d3    1425 | d4    1970
2026-04-25T20:43:18 | N=15 |    7741 trees |    87811 rooted |   0.1s |  127588/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:43:18 | N=15 |    7741 trees |    87811 rooted |   0.1s |  127267/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:43:18 | N=16 |   19320 trees |   235381 rooted |   0.2s |  112429/s | dedup  12.2x | load  29.5% | top1   32769 | d3    3987 | d4    5868
2026-04-25T20:43:19 | N=16 |   19320 trees |   235381 rooted |   0.2s |  111535/s | dedup  12.2x | load  29.5% | top1   32769 | d3    3987 | d4    5868
2026-04-25T20:43:19 | N=17 |   48629 trees |   634847 rooted |   0.5s |  100768/s | dedup  13.1x | load  37.1% | top1   65537 | d3    6515 | d4   10657
2026-04-25T20:43:20 | N=17 |   48629 trees |   634847 rooted |   0.5s |   99990/s | dedup  13.1x | load  37.1% | top1   65537 | d3    6515 | d4   10657
2026-04-25T20:43:21 | N=18 |  123867 trees |  1721159 rooted |   1.4s |   90392/s | dedup  13.9x | load  47.3% | top1  131073 | d3   10905 | d4   17001
2026-04-25T20:43:22 | N=18 |  123867 trees |  1721159 rooted |   1.4s |   86993/s | dedup  13.9x | load  47.3% | top1  131073 | d3   10905 | d4   17001
2026-04-25T20:43:26 | N=19 |  317955 trees |  4688676 rooted |   4.0s |   79171/s | dedup  14.7x | load  30.3% | top1  262145 | d3   18254 | d4   28674
2026-04-25T20:43:30 | N=19 |  317955 trees |  4688676 rooted |   3.8s |   83167/s | dedup  14.7x | load  30.3% | top1  262145 | d3   18254 | d4   28674
2026-04-25T20:43:41 | N=20 |  823065 trees | 12826228 rooted |  10.8s |   76080/s | dedup  15.6x | load  39.2% | top1  524289 | d3   30135 | d4   50508
2026-04-25T20:43:52 | N=20 |  823065 trees | 12826228 rooted |  10.9s |   75761/s | dedup  15.6x | load  39.2% | top1  524289 | d3   30135 | d4   50508
